사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,퇴근시간 승차인원,퇴근시간 하차인원
202110,1호선,제기동,54768,62942,84019,61797
202110,1호선,종각,16383,280819,337144,80899
202110,1호선,종로3가,14797,97033,216028,77652
202110,1호선,종로5가,13943,137817,201061,55906
202110,1호선,청량리(서울시립대입구),85052,69835,104979,108378
202109,1호선,동대문,37334,36382,56765,48890
202109,1호선,동묘앞,16246,33012,56476,26764
202109,1호선,서울역,90785,251057,316881,158080
202109,1호선,시청,15203,204069,211200,30787
202109,1호선,신설동,42245,85332,101797,55537
202109,1호선,제기동,53779,63339,82607,60183
202109,1호선,종각,15161,260787,309619,64545
202109,1호선,종로3가,13948,92455,195116,64327
202109,1호선,종로5가,13160,128790,182271,47034
202109,1호선,청량리(서울시립대입구),80403,63702,98807,100790
202108,1호선,동대문,36554,35020,53943,46812
202108,1호선,동묘앞,16480,31397,51530,27196
202108,1호선,서울역,91517,254397,325412,155251
202108,1호선,시청,15582,212776,220250,27992
202108,1호선,신설동,42677,84446,101919,56496
202108,1호선,제기동,54000,63687,81689,62132
202108,1호선,종각,15601,277256,330496,58971
202108,1호선,종로3가,14099,95244,198051,58419
202108,1호선,종로5가,13411,133687,184546,45077
202108,1호선,청량리(서울시립대입구),81360,64936,98876,103653
202107,1호선,동대문,40176,42120,57116,49748
202107,1호선,동묘앞,17553,34659,51096,28624
202107,1호선,서울역,98188,277838,344963,160170
202107,1호선,시청,16375,230490,234223,30953
202107,1호선,신설동,46508,94180,112388,58694
202107,1호선,제기동,58384,69886,86681,64973
202107,1호선,종각,16273,305751,348920,68773
202107,1호선,종로3가,15013,106526,203378,62986
202107,1호선,종로5가,14559,151805,198575,48338
202107,1호선,청량리(서울시립대입구),88848,71164,101995,109360
202106,1호선,동대문,42372,44106,62689,55115
202106,1호선,동묘앞,18512,39426,61648,30367
202106,1호선,서울역,109603,316883,395410,185440
202106,1호선,시청,16968,251780,249287,42555
202106,1호선,신설동,49735,99673,117822,62579
202106,1호선,제기동,61871,70398,92194,67274
202106,1호선,종각,16766,343926,386272,92149
202106,1호선,종로3가,15589,109181,219387,81120
202106,1호선,종로5가,14769,159475,214112,61580
202106,1호선,청량리(서울시립대입구),95267,74840,108807,115633
202105,1호선,동대문,39463,42458,63306,55126
202105,1호선,동묘앞,17541,36716,63546,30430
202105,1호선,서울역,100542,282452,370158,181987
202105,1호선,시청,16065,217564,226271,42075
202105,1호선,신설동,45711,88743,108469,60028
202105,1호선,제기동,55907,64224,88994,65073
202105,1호선,종각,16260,297971,347957,90625
202105,1호선,종로3가,15479,99162,211900,80611
202105,1호선,종로5가,14052,146224,203780,58186
202105,1호선,청량리(서울시립대입구),86760,71627,107796,111174
202104,1호선,동대문,41103,44031,63769,54568
202104,1호선,동묘앞,18336,40008,65038,30444
202104,1호선,서울역,105139,303531,390442,179698
202104,1호선,시청,16623,243534,250076,40846
202104,1호선,신설동,49111,99591,117743,63957
202104,1호선,제기동,60048,68082,94725,68224
202104,1호선,종각,16465,333422,377064,89511
202104,1호선,종로3가,15121,107302,222555,79117
202104,1호선,종로5가,14388,160957,217361,55870
202104,1호선,청량리(서울시립대입구),94727,73815,112584,116239
202103,1호선,동대문,41326,43318,64269,55639
202103,1호선,동묘앞,18404,39526,63424,30136
202103,1호선,서울역,103644,299087,386810,174790
202103,1호선,시청,16380,241124,249971,39946
202103,1호선,신설동,48886,97849,118745,65653
202103,1호선,제기동,58754,67081,98124,68433
202103,1호선,종각,16469,325869,379246,91365
202103,1호선,종로3가,14648,103959,225418,80483
202103,1호선,종로5가,14253,160189,221648,56553
202103,1호선,청량리(서울시립대입구),94725,71368,114061,118504
202102,1호선,동대문,30503,30201,55475,45687
202102,1호선,동묘앞,13699,22976,51788,24030
202102,1호선,서울역,77321,231833,303958,140514
202102,1호선,시청,12794,184565,195036,30174
202102,1호선,신설동,37703,72354,94398,52519
202102,1호선,제기동,45257,51206,75678,54955
202102,1호선,종각,13290,250103,305602,68209
202102,1호선,종로3가,10879,78251,181893,59561
202102,1호선,종로5가,10779,121043,175782,45903
202102,1호선,청량리(서울시립대입구),73431,52608,90910,95345
202101,1호선,동대문,32117,29598,52020,45055
202101,1호선,동묘앞,14195,23948,46587,22880
202101,1호선,서울역,79228,236693,310181,131295
202101,1호선,시청,13325,193703,205199,25230
202101,1호선,신설동,39645,73723,99224,53406
202101,1호선,제기동,46638,53830,76510,55708
202101,1호선,종각,13622,261050,317221,56725
202101,1호선,종로3가,11038,79592,178843,46327
202101,1호선,종로5가,11151,128264,182540,37079
202101,1호선,청량리(서울시립대입구),76142,55398,89527,95570
202012,1호선,동대문,34509,32754,51470,45244
202012,1호선,동묘앞,14637,25617,46367,22322
202012,1호선,서울역,81789,237993,307923,133208
202012,1호선,시청,14254,199913,207611,25275
202012,1호선,신설동,40825,79195,101223,54569
202012,1호선,제기동,48253,57314,76319,54928
202012,1호선,종각,14420,262880,313419,50627
202012,1호선,종로3가,11596,86283,180406,42671
202012,1호선,종로5가,11605,134022,184808,35233
202012,1호선,청량리(서울시립대입구),80186,57148,86703,97364
202011,1호선,동대문,41461,39529,63487,58611
202011,1호선,동묘앞,17113,32362,58238,27119
202011,1호선,서울역,102846,301849,407421,183120
202011,1호선,시청,16282,233452,247466,41821
202011,1호선,신설동,47772,87156,116746,62724
202011,1호선,제기동,57720,65179,91549,64289
202011,1호선,종각,17152,338450,396885,99325
202011,1호선,종로3가,15149,100163,220648,82523
202011,1호선,종로5가,13335,149217,211663,55361
202011,1호선,청량리(서울시립대입구),96211,64730,109120,116509
202010,1호선,동대문,40125,40131,67191,59945
202010,1호선,동묘앞,16432,32788,67090,28967
202010,1호선,서울역,97202,279441,377247,174183
202010,1호선,시청,15939,213613,226632,40289
202010,1호선,신설동,45573,89497,112035,62999
202010,1호선,제기동,55336,64647,90929,64055
202010,1호선,종각,16763,314770,370094,101372
202010,1호선,종로3가,15346,93025,217485,84989
202010,1호선,종로5가,13639,141442,206550,59711
202010,1호선,청량리(서울시립대입구),94394,65426,110039,117591
202009,1호선,동대문,37377,38846,56646,51529
202009,1호선,동묘앞,14962,31230,55098,26512
202009,1호선,서울역,85065,248719,316027,143364
202009,1호선,시청,14796,202145,208478,27984
202009,1호선,신설동,42682,85580,103769,56093
202009,1호선,제기동,53306,67834,87593,60961
202009,1호선,종각,14827,278500,325029,65019
202009,1호선,종로3가,13731,90261,189791,57527
202009,1호선,종로5가,12754,137093,191126,44639
202009,1호선,청량리(서울시립대입구),88417,62513,100294,108431
202008,1호선,동대문,35395,35610,55776,50589
202008,1호선,동묘앞,14982,28711,50424,27213
202008,1호선,서울역,91266,271184,356173,158471
202008,1호선,시청,15097,206120,214559,32238
202008,1호선,신설동,43101,80226,101428,58997
202008,1호선,제기동,50635,60196,84669,60258
202008,1호선,종각,15794,306159,358135,87751
202008,1호선,종로3가,15712,96398,200208,73067
202008,1호선,종로5가,12995,135870,192101,54608
202008,1호선,청량리(서울시립대입구),90970,57902,101087,110818
202007,1호선,동대문,43863,44846,67093,62314
202007,1호선,동묘앞,18056,38580,64463,32303
202007,1호선,서울역,109862,346552,444877,193595
202007,1호선,시청,17336,258186,261110,47354
202007,1호선,신설동,53193,103554,125696,70937
202007,1호선,제기동,61899,70931,95060,70537
202007,1호선,종각,18117,401620,452469,125695
202007,1호선,종로3가,18305,123642,247463,101316
202007,1호선,종로5가,15759,173200,236180,71734
202007,1호선,청량리(서울시립대입구),109055,69208,114691,131450
202006,1호선,동대문,42870,46737,64303,59622
202006,1호선,동묘앞,16999,39357,66014,31643
202006,1호선,서울역,106537,330773,416349,172436
202006,1호선,시청,16417,244401,243527,39857
202006,1호선,신설동,50334,103336,123792,66404
202006,1호선,제기동,59067,71037,91853,66902
202006,1호선,종각,17176,382783,422485,109088
202006,1호선,종로3가,16940,115440,226014,87847
202006,1호선,종로5가,15287,167484,220433,62109
202006,1호선,청량리(서울시립대입구),104753,68053,109824,124503
202005,1호선,동대문,38547,44784,66292,58343
202005,1호선,동묘앞,15204,33819,67540,30682
202005,1호선,서울역,94579,288082,378312,169147
202005,1호선,시청,15498,210842,220986,37673
202005,1호선,신설동,45318,90729,113659,63853
202005,1호선,제기동,52952,64473,92135,65748
202005,1호선,종각,16317,325010,379013,103125
202005,1호선,종로3가,15221,103313,221584,87726
202005,1호선,종로5가,14544,149334,210583,61288
202005,1호선,청량리(서울시립대입구),93087,60408,110402,120919
202004,1호선,동대문,35168,41396,58635,51375
202004,1호선,동묘앞,13902,31219,60392,27140
202004,1호선,서울역,86078,265772,342956,144176
202004,1호선,시청,14357,197210,208708,30875
202004,1호선,신설동,42468,86713,107844,58920
202004,1호선,제기동,49765,61369,87785,60581
202004,1호선,종각,14914,297131,359004,91507
202004,1호선,종로3가,13770,98690,206633,79203
202004,1호선,종로5가,12319,141941,200860,52042
202004,1호선,청량리(서울시립대입구),87885,56364,100139,111463
202003,1호선,동대문,33492,37104,53561,47764
202003,1호선,동묘앞,13635,29597,53974,25069
202003,1호선,서울역,83419,254367,318016,125197
202003,1호선,시청,14716,213781,220320,27196
202003,1호선,신설동,42130,86081,108582,57083
202003,1호선,제기동,47286,59210,83264,56588
202003,1호선,종각,14867,291042,345831,77308
202003,1호선,종로3가,12393,96836,196899,66216
202003,1호선,종로5가,12088,143900,194901,43665
202003,1호선,청량리(서울시립대입구),87592,52220,92743,106672
202002,1호선,동대문,37737,37995,62350,60437
202002,1호선,동묘앞,16105,30605,56095,27478
202002,1호선,서울역,102141,312673,415266,182163
202002,1호선,시청,17623,252502,261288,43807
202002,1호선,신설동,50121,91423,120643,67935
202002,1호선,제기동,53321,61372,96761,63574
202002,1호선,종각,17745,361824,416588,116184
202002,1호선,종로3가,15214,104802,233881,94572
202002,1호선,종로5가,13992,155601,220701,61296
202002,1호선,청량리(서울시립대입구),100765,56183,106013,124014
202001,1호선,동대문,42346,39598,84058,83746
202001,1호선,동묘앞,17278,32374,72186,34014
202001,1호선,서울역,124157,360114,525338,270730
202001,1호선,시청,20244,271729,302932,68165
202001,1호선,신설동,55617,95762,131007,79472
202001,1호선,제기동,59325,67502,124230,78241
202001,1호선,종각,21090,382661,485990,168674
202001,1호선,종로3가,18907,113194,296714,136847
202001,1호선,종로5가,15996,160873,262627,98221
202001,1호선,청량리(서울시립대입구),109810,64699,141311,148088
201912,1호선,동대문,51069,46098,93067,98764
201912,1호선,동묘앞,19693,41285,76414,36045
201912,1호선,서울역,135418,371563,562911,309727
201912,1호선,시청,22088,280509,330366,108834
201912,1호선,신설동,60230,105480,144075,89571
201912,1호선,제기동,63913,71295,129861,83606
201912,1호선,종각,23217,381939,523966,249217
201912,1호선,종로3가,20929,119389,319516,171148
201912,1호선,종로5가,17475,169718,288571,122954
201912,1호선,청량리(서울시립대입구),119871,71233,153975,164673
201911,1호선,동대문,53800,50057,88645,92323
201911,1호선,동묘앞,21052,45218,80465,37378
201911,1호선,서울역,144667,389175,567884,306048
201911,1호선,시청,22823,292580,336133,86233
201911,1호선,신설동,63354,111602,147699,88316
201911,1호선,제기동,68697,76814,127388,84030
201911,1호선,종각,24212,395166,516556,198967
201911,1호선,종로3가,22302,121343,307893,158105
201911,1호선,종로5가,18643,175967,287655,112794
201911,1호선,청량리(서울시립대입구),127352,75695,148802,169461
201910,1호선,동대문,56524,55034,94797,96752
201910,1호선,동묘앞,21761,48075,92552,41108
201910,1호선,서울역,149451,409145,572211,305990
201910,1호선,시청,24539,307970,355071,87561
201910,1호선,신설동,66077,118330,151796,91024
201910,1호선,제기동,72204,81775,137185,90243
201910,1호선,종각,25747,416934,540310,186077
201910,1호선,종로3가,23730,129355,336453,155472
201910,1호선,종로5가,19996,185548,297072,112433
201910,1호선,청량리(서울시립대입구),131035,82189,158220,177610
201909,1호선,동대문,50715,48554,86986,90269
201909,1호선,동묘앞,19587,43958,80870,37864
201909,1호선,서울역,135538,362646,511576,279138
201909,1호선,시청,21478,275273,294343,71690
201909,1호선,신설동,59791,106881,134557,81100
201909,1호선,제기동,66873,75178,126414,83032
201909,1호선,종각,23107,382060,461704,167692
201909,1호선,종로3가,21401,116737,287632,138182
201909,1호선,종로5가,17906,162531,251823,96103
201909,1호선,청량리(서울시립대입구),120977,74108,147736,158410
201908,1호선,동대문,49234,47969,86960,89862
201908,1호선,동묘앞,19661,40622,79304,42229
201908,1호선,서울역,134805,382702,540900,285729
201908,1호선,시청,22124,287628,316946,80325
201908,1호선,신설동,59994,106414,138183,85269
201908,1호선,제기동,67331,77970,137598,88255
201908,1호선,종각,23177,411337,507941,189241
201908,1호선,종로3가,22434,127114,306829,146008
201908,1호선,종로5가,18537,170415,265036,105577
201908,1호선,청량리(서울시립대입구),123836,74074,155270,167126
201907,1호선,동대문,54690,55175,89201,91741
201907,1호선,동묘앞,21373,45562,78998,41819
201907,1호선,서울역,142845,415481,563419,279441
201907,1호선,시청,23065,318398,329489,75130
201907,1호선,신설동,65036,121950,149474,89049
201907,1호선,제기동,72513,82880,140378,90887
201907,1호선,종각,23955,466083,535315,186373
201907,1호선,종로3가,22596,144931,319758,148305
201907,1호선,종로5가,18921,190587,276543,103396
201907,1호선,청량리(서울시립대입구),135623,76773,150009,171785
201906,1호선,동대문,53227,53752,88856,90892
201906,1호선,동묘앞,20318,45952,87320,42884
201906,1호선,서울역,134937,376028,513964,280767
201906,1호선,시청,22262,277430,299222,74496
201906,1호선,신설동,60127,107598,138412,83013
201906,1호선,제기동,66913,77197,134568,87779
201906,1호선,종각,23363,393857,468188,175445
201906,1호선,종로3가,22681,126080,302873,149367
201906,1호선,종로5가,18136,171650,257046,102748
201906,1호선,청량리(서울시립대입구),123913,75325,150469,167828
201905,1호선,동대문,59519,60320,96747,99502
201905,1호선,동묘앞,22266,51881,97126,47626
201905,1호선,서울역,149626,415223,565472,304195
201905,1호선,시청,25094,306275,326372,84139
201905,1호선,신설동,66978,119062,152224,91239
201905,1호선,제기동,74116,83870,142544,94554
201905,1호선,종각,25210,437234,517273,191118
201905,1호선,종로3가,24325,138665,329662,161363
201905,1호선,종로5가,19793,197827,289024,113697
201905,1호선,청량리(서울시립대입구),137965,83470,163180,183753
201904,1호선,동대문,59523,57623,94320,97881
201904,1호선,동묘앞,22884,50443,91011,43088
201904,1호선,서울역,147595,420411,565445,291188
201904,1호선,시청,24656,316728,334351,77695
201904,1호선,신설동,67736,118896,151143,91728
201904,1호선,제기동,73410,85658,142598,91499
201904,1호선,종각,25025,447531,524040,182857
201904,1호선,종로3가,23458,134405,319611,153289
201904,1호선,종로5가,19684,197443,293055,111454
201904,1호선,청량리(서울시립대입구),139467,80142,158009,181098
201903,1호선,동대문,56768,54976,97278,101449
201903,1호선,동묘앞,21647,48577,95225,42974
201903,1호선,서울역,139573,383690,544976,293625
201903,1호선,시청,23755,289928,317100,74585
201903,1호선,신설동,64426,110868,148812,92824
201903,1호선,제기동,68454,79541,139571,92496
201903,1호선,종각,24432,409012,514539,194142
201903,1호선,종로3가,22518,122385,326693,161074
201903,1호선,종로5가,18343,185011,294477,113500
201903,1호선,청량리(서울시립대입구),131689,79031,170113,183305
201902,1호선,동대문,40983,40788,84364,84108
201902,1호선,동묘앞,15824,29348,78899,34591
201902,1호선,서울역,114369,316978,471190,260126
201902,1호선,시청,18202,234648,258663,60535
201902,1호선,신설동,49535,87365,122907,73667
201902,1호선,제기동,52949,60075,116142,73949
201902,1호선,종각,19229,336757,434729,167352
201902,1호선,종로3가,16945,98725,282547,135946
201902,1호선,종로5가,14477,149402,249717,95965
201902,1호선,청량리(서울시립대입구),103925,62105,142460,151808
201901,1호선,동대문,49288,46592,90479,91049
201901,1호선,동묘앞,18921,35251,78503,36182
201901,1호선,서울역,133106,386155,553764,280914
201901,1호선,시청,21213,295466,326625,72499
201901,1호선,신설동,60387,109267,149584,86074
201901,1호선,제기동,65865,77203,140431,86345
201901,1호선,종각,22354,431309,536440,198268
201901,1호선,종로3가,19677,126368,332266,156285
201901,1호선,종로5가,16587,188175,300155,108392
201901,1호선,청량리(서울시립대입구),128353,75599,161402,176465
201812,1호선,동대문,52832,46439,97763,100703
201812,1호선,동묘앞,19378,39193,78696,37258
201812,1호선,서울역,130286,355086,539606,305847
201812,1호선,시청,21743,264883,315264,105728
201812,1호선,신설동,59069,102161,142625,88185
201812,1호선,제기동,61627,71318,131545,81681
201812,1호선,종각,22485,362248,490702,248879
201812,1호선,종로3가,20383,115873,315748,171748
201812,1호선,종로5가,16958,171541,279210,118622
201812,1호선,청량리(서울시립대입구),122522,74248,161732,173681
201811,1호선,동대문,58488,53903,93036,98505
201811,1호선,동묘앞,22162,44864,82717,39075
201811,1호선,서울역,148752,401776,580911,313285
201811,1호선,시청,23727,300007,342615,89816
201811,1호선,신설동,65637,116994,151567,90344
201811,1호선,제기동,70877,81199,135381,85791
201811,1호선,종각,25007,411558,523387,208849
201811,1호선,종로3가,22569,125666,321369,164187
201811,1호선,종로5가,18525,191943,286678,106729
201811,1호선,청량리(서울시립대입구),138205,83019,162343,184344
201810,1호선,동대문,61273,58787,98043,102075
201810,1호선,동묘앞,22616,46075,92702,42371
201810,1호선,서울역,153119,413186,570184,303343
201810,1호선,시청,24650,297670,329801,82636
201810,1호선,신설동,66685,118188,150912,90859
201810,1호선,제기동,71896,84391,140986,89034
201810,1호선,종각,25593,401569,517066,192412
201810,1호선,종로3가,23892,129560,329360,156376
201810,1호선,종로5가,19418,192672,290357,105262
201810,1호선,청량리(서울시립대입구),139896,89691,167687,187254
201809,1호선,동대문,53270,50652,92243,93746
201809,1호선,동묘앞,19296,40648,85030,40029
201809,1호선,서울역,129892,345276,492752,277967
201809,1호선,시청,21071,246135,275186,73941
201809,1호선,신설동,57015,101015,128462,79125
201809,1호선,제기동,63032,76148,134482,83400
201809,1호선,종각,22461,337601,442058,179894
201809,1호선,종로3가,22137,111129,292214,142657
201809,1호선,종로5가,17514,154979,237902,92436
201809,1호선,청량리(서울시립대입구),119406,79330,165452,169592
201808,1호선,동대문,53230,51222,85423,89287
201808,1호선,동묘앞,20517,38390,69373,40526
201808,1호선,서울역,132397,393532,541700,272618
201808,1호선,시청,21598,282838,302072,70119
201808,1호선,신설동,61244,110812,137100,82686
201808,1호선,제기동,68027,81805,140753,89343
201808,1호선,종각,23497,419212,513158,189666
201808,1호선,종로3가,22524,129431,303467,140764
201808,1호선,종로5가,18395,175758,251357,90892
201808,1호선,청량리(서울시립대입구),129295,80127,165323,175378
201807,1호선,동대문,58398,58589,90891,93694
201807,1호선,동묘앞,21855,44430,74224,42947
201807,1호선,서울역,135564,405112,541903,269117
201807,1호선,시청,22230,294747,308519,72861
201807,1호선,신설동,63592,119363,143592,85952
201807,1호선,제기동,71654,88189,144480,92366
201807,1호선,종각,24220,436977,515782,195135
201807,1호선,종로3가,23053,143499,317270,146753
